attractive_score,uid
0.3055559992790222,223635
0.8508769869804382,420704
0.31972798705101013,484039
0.3128489851951599,388773
0.35962098836898804,54962
0.4545449912548065,179950
0.31330499053001404,293263
0.05714289844036102,6768
0.1261260062456131,622487
0.6871169805526733,16022
0.48715099692344666,74240
0.10483899712562561,537180
0.6386139988899231,100007
0.2903229892253876,695769
0.5580360293388367,84911
0.5186610221862793,295976
0.5464969873428345,540116
0.6430749893188477,487536
0.6706950068473816,192401
0.18493199348449707,710356
0.08653850108385086,694949
0.494253009557724,635049
0.04239920154213905,565153
0.7098590135574341,164867
0.0398670993745327,377006
0.53125,641033
0.2481749951839447,489588
0.8641059994697571,614099
0.36398500204086304,581643
0.032558098435401917,137761
0.10619500279426575,229676
0.171875,132055
0.052884601056575775,447908
0.6721310019493103,698892
0.2125599980354309,71064
0.17316000163555145,67128
0.5166109800338745,615832
0.11290299892425537,701917
0.17391300201416016,515459
0.43328601121902466,452376
0.18691599369049072,201870
0.06034480035305023,52063
0.20270299911499023,286828
0.6145110130310059,551947
0.04615379869937897,379513
0.0849056988954544,112901
0.7912319898605347,86394
0.2777779996395111,49319
0.7533119916915894,476154
0.39058199524879456,132781
0.7760469913482666,614335
0.16666699945926666,608194
0.10499999672174454,541135
0.2022469937801361,125428
0.5224909782409668,572831
0.7259259819984436,546900
0.6315789818763733,137416
0.4838060140609741,226554
0.53125,590303
0.20863300561904907,428635
0.7166669964790344,560628
0.7727910280227661,596296
0.24778799712657928,106412
0.15199999511241913,581857
0.5350319743156433,610456
0.49122801423072815,7994
0.07446809858083725,95770
0.8164250254631042,367224
0.7426469922065735,132089
0.20784300565719604,502907
0.2045450061559677,53910
0.29050299525260925,3032
0.411175012588501,484944
0.2028989940881729,473884
0.5542169809341431,424486
0.12962999939918518,304670
0.07228919863700867,71230
0.10775899887084961,472645
0.3743019998073578,415276
0.7884740233421326,257714
0.05745059996843338,35154
0.4375,229158
0.20353999733924866,231694
0.6347309947013855,460579
0.6987339854240417,101132
0.37303000688552856,56007
0.09535259753465652,295182
0.37762200832366943,22893
0.18803399801254272,192418
0.7105259895324707,661449
0.6288949847221375,293580
0.398514986038208,56951
0.2780340015888214,397472
0.46907201409339905,468005
0.29739800095558167,19762
0.3871789872646332,378133
0.6961129903793335,632386
0.626505970954895,598990
0.4173080027103424,598598
0.6219080090522766,250528
0.6615970134735107,174822
0.45405900478363037,572783
0.6753510236740112,524969
0.19774000346660614,183141
0.636771023273468,118078
0.2937850058078766,46411
0.35326099395751953,382517
0.49862900376319885,373564
0.4194529950618744,385860
0.13445399701595306,204002
0.5882350206375122,401426
0.5991190075874329,703141
0.6118419766426086,619236
0.22278200089931488,615979
0.2718450129032135,585998
0.28252801299095154,59327
0.009615380316972733,317880
0.5438600182533264,435509
0.04566210135817528,20702
0.3846150040626526,64446
0.6164379715919495,60072
0.0827585980296135,139234
0.40882399678230286,697488
0.26428601145744324,94531
0.609362006187439,592433
0.7931029796600342,97600
0.5532919764518738,190401
0.5733940005302429,154594
0.7481200098991394,186163
0.025362299755215645,482914
0.006944439839571714,402171
0.08527129888534546,192723
0.8174759745597839,380616
0.3986009955406189,569293
0.13863599300384521,642871
0.3920789957046509,461499
0.7936509847640991,317143
0.42941200733184814,392285
0.6196470260620117,391912
0.1682240068912506,565168
0.42284899950027466,115510
0.651174008846283,554712
0.5,319368
0.1461540013551712,9118
0.4728679955005646,201795
0.14754100143909454,322567
0.11651899665594101,447628
0.3638499975204468,623877
0.0787402018904686,639099
0.108303003013134,468103
0.16751299798488617,252213
0.22131100296974182,48428
0.7120000123977661,260287
0.06716419756412506,36994
0.5315319895744324,142028
0.5496280193328857,296895
0.1386139988899231,88418
0.5717129707336426,470776
0.46000000834465027,190184
0.6469979882240295,139551
0.09770110249519348,267728
0.15068499743938446,273330
0.2092200070619583,455058
0.07142859697341919,153868
0.05797100067138672,528575
0.3451330065727234,9647
0.4529150128364563,184324
0.7213109731674194,670630
0.12156900018453598,423907
0.3588959872722626,455321
0.6156859993934631,101223
0.4360089898109436,437294
0.7192980051040649,463853
0.5441179871559143,279128
0.23946399986743927,605948
0.2723580002784729,44994
0.7654669880867004,564315
0.275626003742218,178773
0.3349060118198395,259861
0.06060609966516495,420650
0.7845659852027893,86338
0.056338001042604446,196737
0.6207950115203857,574362
0.08522730320692062,372517
0.19816499948501587,275850
0.28965499997138977,617066
0.4823940098285675,291660
0.5412369966506958,480075
0.21212099492549896,52781
0.6976739764213562,293926
0.09183669835329056,293347
0.04411759972572327,198666
0.18461500108242035,323125
0.013215900398790836,160601
0.7915310263633728,475924
0.14102600514888763,105917
0.3281649947166443,314150
0.8347460031509399,688939
0.3162600100040436,88022
0.1550389975309372,648931
0.5709840059280396,421599
0.446927011013031,626475
0.008771929889917374,264801
0.6356130242347717,198182
0.07000000029802322,148159
0.490337997674942,134977
0.07058820128440857,711260
0.6025639772415161,574120
0.07692310214042664,47600
0.5403079986572266,602629
0.3442620038986206,603114
0.10550499707460403,565507
0.6116750240325928,233575
0.0339806005358696,255587
0.02694609947502613,216595
0.17941200733184814,706896
0.1901410073041916,323538
0.8770229816436768,410863
0.5251700282096863,76669
0.20523999631404877,511499
0.0,90862
0.6561179757118225,247644
0.04663209989666939,21695
0.08870969712734222,621122
0.8145120143890381,595511
0.5928570032119751,380624
0.13545799255371094,566948
0.23602500557899475,32966
0.8169400095939636,203852
0.558559000492096,250267
0.29707100987434387,314562
0.06572770327329636,479918
0.10465099662542343,250998
0.061643801629543304,214987
0.49541300535202026,348221
0.715516984462738,533319
0.4225809872150421,67116
0.5045539736747742,610022
0.550000011920929,158872
0.35855400562286377,279550
0.11333300173282623,317904
0.6054049730300903,337028
0.1916169971227646,648388
0.6119909882545471,472767
0.6816480159759521,419354
0.5249999761581421,644985
0.2131980061531067,216883
0.05515589937567711,163152
0.4075550138950348,581531
0.35528600215911865,272106
0.6943590044975281,254277
0.091811403632164,656855
0.10595999658107758,210130
0.40254199504852295,704333
0.0917430967092514,165961
0.5180060267448425,708816
0.0495355986058712,497931
0.5555559992790222,115903
0.30110499262809753,7161
0.016666699200868607,222933
0.3224300146102905,281706
0.5615379810333252,292273
0.14166699349880219,501884
0.14563100039958954,403386
0.12627999484539032,465417
0.3115119934082031,628418
0.4325839877128601,244494
0.5352110266685486,588921
0.486178994178772,593295
0.40096598863601685,434942
0.023076899349689484,331770
0.46075600385665894,626195
0.15322600305080414,74964
0.43342798948287964,594578
0.39583298563957214,78182
0.2942900061607361,4169
0.6992480158805847,483636
0.6631579995155334,458052
0.5903850197792053,405698
0.46004799008369446,591457
0.11475399881601334,435387
0.5506539940834045,568947
0.017751500010490417,411561
0.5294119715690613,591322
0.8156859874725342,656706
0.15517200529575348,40936
0.34527701139450073,34069
0.11728399991989136,33167
0.7609559893608093,593742
0.3125,323016
0.03766480088233948,212042
0.1686049997806549,423133
0.7619050145149231,575328
0.1821189969778061,498898
0.5964130163192749,332547
0.468766987323761,364272
0.2562499940395355,656888
0.6434109807014465,539054
0.38604599237442017,282696
0.1016950011253357,449197
0.6546639800071716,152996
0.26417699456214905,74856
0.22292999923229218,142928
0.5924929976463318,567910
0.3409090042114258,612556
0.1747570037841797,26139
0.04892969876527786,464996
0.13888899981975555,232359
0.04385960102081299,217782
0.5381850004196167,386421
0.35836198925971985,461383
0.6686840057373047,37917
0.09608539938926697,185707
0.03676469996571541,619967
0.28063198924064636,10497
0.7537540197372437,98916
0.8504670262336731,436591
0.5859869718551636,180813
0.5322579741477966,184156
0.11650499701499939,516985
0.029999999329447746,310767
0.25581398606300354,48272
0.20265799760818481,561075
0.18125000596046448,197465
0.4386419951915741,289468
0.008695649914443493,357270
0.3891400098800659,49592
0.35294100642204285,95355
0.7664409875869751,592551
0.746882975101471,407401
0.6960510015487671,518426
0.30024200677871704,528973
0.5339069962501526,308587
0.4514850080013275,564558
0.47348499298095703,499615
0.07398570328950882,43583
0.7738450169563293,171784
0.4110170006752014,58582
0.3848400115966797,482
0.6140350103378296,141220
0.16265100240707397,281752
0.041666701436042786,383255
0.3797299861907959,293333
0.27920201420783997,634617
0.5642859935760498,715293
0.688372015953064,567586
0.3132529854774475,26852
0.6588240265846252,599369
0.3720239996910095,224161
0.32558101415634155,251017
0.07393000274896622,51468
0.09459459781646729,62231
0.23000000417232513,270827
0.03149610012769699,522515
0.4015350043773651,293593
0.7079480290412903,584081
0.47127899527549744,131621
0.1641789972782135,620481
0.19764000177383423,251891
0.5498579740524292,84543
0.45517200231552124,531845
0.04335260018706322,6506
0.7423419952392578,425545
0.1355929970741272,157134
0.30319100618362427,27792
0.6891189813613892,5415
0.7325800061225891,190126
0.2051279991865158,471475
0.20134200155735016,59250
0.5809249877929688,22306
0.6260619759559631,589868
0.0679612010717392,369574
0.050909098237752914,38777
0.5014330148696899,472990
0.217617005109787,106993
0.6846399903297424,420748
0.36639100313186646,705365
0.04891299828886986,327248
0.027272699400782585,93039
0.4311929941177368,308990
0.7685189843177795,298805
0.7164559960365295,276453
0.794393002986908,381524
0.09756100177764893,243886
0.7882879972457886,616451
0.06275299936532974,532935
0.5952379703521729,667001
0.04672899842262268,374676
0.36363598704338074,68662
0.5889260172843933,25033
0.49261099100112915,554096
0.7723399996757507,241872
0.23762400448322296,359080
0.75,272838
0.488986998796463,136446
0.4746899902820587,139252
0.8211920261383057,633714
0.505137026309967,240267
0.026785699650645256,249894
0.3014490008354187,307150
0.15094299614429474,257733
0.8259590268135071,453030
0.5711860060691833,166633
0.7952070236206055,139923
0.21916000545024872,455622
0.017142899334430695,106264
0.5074629783630371,213692
0.5078529715538025,481480
0.008888890035450459,418729
0.324537992477417,100554
0.8188049793243408,299708
0.5547950267791748,216967
0.08571430295705795,525899
0.6693549752235413,530458
0.30673301219940186,599478
0.5006939768791199,427561
0.29529398679733276,199606
0.03448279947042465,525535
0.4136750102043152,134947
0.5338979959487915,324186
0.732043981552124,319942
0.2109380066394806,296492
0.6035090088844299,184247
0.06790120154619217,361293
0.36734700202941895,441161
0.6886929869651794,486040
0.4174019992351532,508306
0.1016950011253357,463649
0.5770750045776367,604288
0.4658389985561371,1739
0.703125,566677
0.18045100569725037,27719
0.5,582356
0.32335299253463745,114820
0.05305039882659912,441554
0.29040399193763733,603390
0.7967209815979004,427104
0.045138899236917496,474907
0.3008129894733429,299915
0.5985069870948792,244728
0.3187769949436188,547694
0.5272729992866516,670778
0.1036589965224266,97215
0.6702820062637329,52135
0.6788319945335388,478665
0.2629759907722473,367681
0.45054900646209717,399283
0.15817700326442719,221
0.8202530145645142,125722
0.4907490015029907,675004
0.7190449833869934,689166
0.022140199318528175,308930
0.022471899166703224,337446
0.7093600034713745,199773
0.8480389714241028,249456
0.1206900030374527,706805
0.0560000017285347,247304
0.3867399990558624,43684
0.3409090042114258,155894
0.4558820128440857,665235
0.16949200630187988,87045
0.3402650058269501,53691
0.20912499725818634,147384
0.08935610204935074,396666
0.5093749761581421,336682
0.11702100187540054,569937
0.3668760061264038,207227
0.7124999761581421,302217
0.03921569883823395,345246
0.8673679828643799,654609
0.09150329977273941,144662
0.14385999739170074,298532
0.14705899357795715,669067
0.17518199980258942,268871
0.1355929970741272,597995
0.14093999564647675,212034
0.23943699896335602,157055
0.7323650121688843,574548
0.5595570206642151,376108
0.49096399545669556,275547
0.7427880167961121,695890
0.35537201166152954,503770
0.5729730129241943,586431
0.6694560050964355,445472
0.5136610269546509,214695
0.13304699957370758,180629
0.34532400965690613,545742
0.4916670024394989,220071
0.008695649914443493,178585
0.6146789789199829,388451
0.6675750017166138,604546
0.04247099906206131,24819
0.33229199051856995,84398
0.32381001114845276,497556
0.049618300050497055,46583
0.19396600127220154,52916
0.5284550189971924,63233
0.5667809844017029,271577
0.12269899994134903,44432
0.03773580119013786,40827
0.5795519948005676,617759
0.38999998569488525,50144
0.13888899981975555,638733
0.22727300226688385,43375
0.3459460139274597,368989
0.2213740050792694,709480
0.7229729890823364,468069
0.03289470076560974,36948
0.37385299801826477,504157
0.05303030088543892,143965
0.40443700551986694,613571
0.2950820028781891,445562
0.34693899750709534,111569
0.059880200773477554,86936
0.21025599539279938,60340
0.28358200192451477,194793
0.22596199810504913,51512
0.38989898562431335,161184
0.550000011920929,23701
0.5856159925460815,499307
0.6520910263061523,217940
0.562080979347229,472049
0.5755529999732971,249949
0.16793900728225708,105976
0.484375,416557
0.2427539974451065,484851
0.2522520124912262,276097
0.8004069924354553,91682
0.5924710035324097,4970
0.06440679728984833,446717
0.3902440071105957,176505
0.07155320048332214,50216
0.652055025100708,295329
0.0827585980296135,246013
0.7327939867973328,483164
0.3298969864845276,38386
0.6868540048599243,128146
0.4253250062465668,568478
0.30547600984573364,280526
0.5234379768371582,708417
0.008264459669589996,380238
0.7769780158996582,701972
0.5838149785995483,209563
0.24295799434185028,153677
0.6824319958686829,193354
0.02857140079140663,200297
0.5,563254
0.2619050145149231,88426
0.6366509795188904,584560
0.726597011089325,441486
0.5300459861755371,527761
0.20891399681568146,213631
0.38721799850463867,408083
0.42346900701522827,334215
0.631417989730835,616753
0.8041960000991821,523045
0.019999999552965164,22430
0.1792449951171875,90050
0.013698600232601166,62501
0.7364799976348877,711218
0.07116100192070007,504350
0.43629300594329834,292641
0.32394400238990784,277072
0.36571401357650757,693028
0.6450120210647583,119323
0.6135770082473755,150499
0.9512190222740173,678530
0.20134200155735016,171830
0.5586060285568237,419644
0.1461540013551712,480868
0.02586209960281849,184050
0.645084023475647,395666
0.6967210173606873,241677
0.5687199831008911,513438
0.5725190043449402,442444
0.6891189813613892,528873
0.3094339966773987,100679
0.19078899919986725,470653
0.25877198576927185,188353
0.1986750066280365,596386
0.15812000632286072,286262
0.07058820128440857,437805
0.47798699140548706,252277
0.29629600048065186,477534
0.08860760182142258,526608
0.8484110236167908,480046
0.09344419836997986,463280
0.3839839994907379,22588
0.10666699707508087,162087
0.025751100853085518,58964
0.12359599769115448,71634
0.7057539820671082,320036
0.13636399805545807,304969
0.7712420225143433,372875
0.5074629783630371,134005
0.0932203009724617,283661
0.5357139706611633,338602
0.657302975654602,80508
0.6483290195465088,322134
0.7355070114135742,18174
0.3590430021286011,170976
0.05000000074505806,71775
0.5047109723091125,5296
0.5644109845161438,10262
0.15040700137615204,446061
0.8531209826469421,638606
0.029850700870156288,142762
0.14800000190734863,601020
0.0934578999876976,412143
0.5242490172386169,278080
0.4108699858188629,166983
0.3568280041217804,138056
0.2861039936542511,73670
0.07865169644355774,695319
0.1574070006608963,480147
0.0625,109127
0.6273530125617981,201544
0.6497330069541931,591425
0.4745759963989258,239407
0.39436599612236023,446091
0.23664100468158722,208274
0.5573070049285889,338571
0.19630500674247742,210889
0.5741479992866516,312663
0.6228070259094238,112858
0.419391006231308,204728
0.40259701013565063,256473
0.550661027431488,266046
0.47826099395751953,26836
0.18012399971485138,20252
0.10679599642753601,328896
0.125,221512
0.49924999475479126,192316
0.7088389992713928,331902
0.2619050145149231,599324
0.07993199676275253,640235
0.4916769862174988,565238
0.5850340127944946,602643
0.5281069874763489,3795
0.6512619853019714,520839
0.1550389975309372,358667
0.4973819851875305,194961
0.45687898993492126,585154
0.7929940223693848,415154
0.699999988079071,196872
0.7465969920158386,431498
0.022727299481630325,50168
0.6415089964866638,539034
0.1355929970741272,441025
0.6844109892845154,527734
0.172775000333786,478850
0.4581820070743561,295555
0.7026379704475403,674876
0.04787230119109154,15198
0.19819800555706024,309601
0.6659470200538635,165569
0.16577500104904175,161830
0.5090090036392212,67386
0.893750011920929,471850
0.6382820010185242,22239
0.20930199325084686,480199
0.25820600986480713,483368
0.5374889969825745,188285
0.4420289993286133,574626
0.3290730118751526,402413
0.4444440007209778,559921
0.42241400480270386,62139
0.6478869915008545,503763
0.15238100290298462,344251
0.7543860077857971,290722
0.10769200325012207,272356
0.6111109852790833,373939
0.5531910061836243,553660
0.45767998695373535,543832
0.4087589979171753,289645
0.3252429962158203,139353
0.2912620007991791,632295
0.18487399816513062,260348
0.23000000417232513,298780
0.5784749984741211,410993
0.7620819807052612,410703
0.0828728973865509,77154
0.2348479926586151,356655
0.4030419886112213,454757
0.17881399393081665,477621
0.08653850108385086,392923
0.031712498515844345,304706
0.4395599961280823,662135
0.33333298563957214,349406
0.2585029900074005,252572
0.40242400765419006,593982
0.24160200357437134,410829
0.029126200824975967,197134
0.5314469933509827,441938
0.3290320038795471,177460
0.3772760033607483,534182
0.13392899930477142,233495
0.4156210124492645,153337
0.016393400728702545,100408
0.7462239861488342,625387
0.375,497428
0.6286720037460327,239333
0.7422839999198914,568987
0.3793100118637085,195606
0.2794550061225891,470
0.6302520036697388,241342
0.85384601354599,240579
0.6147699952125549,183702
0.8947370052337646,23668
0.5600000023841858,576820
0.35590600967407227,637634
0.4691149890422821,380285
0.7326279878616333,685198
0.07142859697341919,235736
0.42588698863983154,394840
0.19437900185585022,298443
0.024390200152993202,101733
0.15126100182533264,236726
0.11437900364398956,354043
0.5230219960212708,312559
0.0778442993760109,14108
0.46601900458335876,178650
0.25903600454330444,273215
0.2355560064315796,107756
0.054054100066423416,603234
0.4424780011177063,577917
0.3764039874076843,295109
0.8058689832687378,312375
0.028301900252699852,255853
0.5157889723777771,200896
0.08124999701976776,208627
0.22151899337768555,461331
0.03603599965572357,75375
0.14093999564647675,153300
0.8446329832077026,431463
0.13422800600528717,212990
0.7492259740829468,403366
0.05357139930129051,328300
0.4435479938983917,256321
0.2784219980239868,379685
0.10887099802494049,701647
0.028301900252699852,129503
0.7419959902763367,605828
0.6172839999198914,251806
0.3684209883213043,24482
0.484375,554404
0.5042740106582642,380334
0.3326970040798187,479291
0.4801590144634247,301523
0.6464290022850037,243041
0.17115400731563568,309953
0.41747599840164185,510162
0.4501509964466095,622609
0.2563669979572296,632052
0.31210198998451233,113643
0.3165139853954315,275201
0.03883500024676323,485127
0.31404998898506165,246691
0.019999999552965164,367557
0.714451014995575,101436
0.5544909834861755,318541
0.5520660281181335,73955
0.44594600796699524,269061
0.0873015969991684,84043
0.6990259885787964,438715
0.6000000238418579,504520
0.13957099616527557,564622
0.6489800214767456,379673
0.3259910047054291,275274
0.7606840133666992,628702
0.4385029971599579,282021
0.5808629989624023,237265
0.10489500313997269,213863
0.10787200182676315,206081
0.43236100673675537,400478
0.8657299876213074,156437
0.39245301485061646,633767
0.6858639717102051,249135
0.4366370141506195,314027
0.5459179878234863,633299
0.17886200547218323,362410
0.5165560245513916,90013
0.27240100502967834,146579
0.6391379833221436,5784
0.3915089964866638,347657
0.2647700011730194,456728
0.27797800302505493,384407
0.5838930010795593,141665
0.049019601196050644,118797
0.2622950077056885,555410
0.40575098991394043,148197
0.19310300052165985,477554
0.4356440007686615,286960
0.42236000299453735,102766
0.20833300054073334,580424
0.6593409776687622,165285
0.08943089842796326,65542
0.04536860063672066,439218
0.007633590139448643,33724
0.028409099206328392,182620
0.7622950077056885,22220
0.2786889970302582,277028
0.8059880137443542,497204
0.41716599464416504,14103
0.12318799644708633,705864
0.534483015537262,7860
0.5652920007705688,22421
0.19354799389839172,406134
0.2536590099334717,423890
0.6686689853668213,221857
0.26553699374198914,44642
0.2843419909477234,14752
0.5536379814147949,290568
0.674373984336853,249880
0.6692910194396973,421781
0.6770830154418945,681082
0.06593409925699234,334806
0.2149530053138733,680888
0.6000000238418579,168711
0.10837399959564209,59875
0.5508469939231873,648445
0.6141499876976013,635480
0.3818179965019226,601158
0.628150999546051,477982
0.46000000834465027,233510
0.06273060292005539,2467
0.6571429967880249,107183
0.5990099906921387,334326
0.36518800258636475,299624
0.4214879870414734,649963
0.5940799713134766,121813
0.22109700739383698,598676
0.03521129861474037,509718
0.637220025062561,151184
0.7797970175743103,280057
0.13380299508571625,314071
0.24444399774074554,4882
0.5153849720954895,156288
0.6397849917411804,655900
0.3930889964103699,100648
0.3816789984703064,298358
0.6296989917755127,22307
0.7058820128440857,703808
0.03703700006008148,715176
0.5660110116004944,380846
0.7569440007209778,309537
0.6178110241889954,476429
0.07647059857845306,501693
0.2329549938440323,510532
0.06372550129890442,417299
0.5458369851112366,677097
0.07189539819955826,539818
0.018404899165034294,167168
0.5148059725761414,499180
0.09756100177764893,72278
0.20754699409008026,477355
0.5390070080757141,417034
0.10424699634313583,478310
0.0192307997494936,36583
0.09836070239543915,75061
0.0428570993244648,205188
0.6547170281410217,620312
0.34013599157333374,381170
0.6122279763221741,630647
0.2467530071735382,378793
0.617402970790863,240997
0.17679600417613983,147603
0.11111100018024445,528817
0.03846149891614914,457047
0.7422299981117249,1746
0.06358379870653152,81568
0.05555560067296028,201248
0.7875000238418579,499431
0.7271130084991455,466010
0.1273290067911148,530334
0.6289860010147095,591658
0.2803739905357361,564571
0.3567250072956085,713155
0.26153799891471863,573055
0.18000000715255737,423295
0.11926600337028503,315711
0.019607799127697945,365634
0.4781549870967865,39487
0.07142859697341919,446671
0.32947999238967896,367032
0.5343509912490845,599154
0.34740298986434937,180296
0.5074629783630371,317721
0.34074100852012634,158732
0.11881200224161148,46383
0.0560000017285347,75940
0.3911440074443817,97661
0.20809200406074524,638453
0.33112600445747375,674924
0.20370399951934814,297888
0.0,29404
0.05555560067296028,199786
0.0846714973449707,570009
0.15322600305080414,355435
0.08982039988040924,165383
0.803371012210846,326824
0.3799999952316284,566008
0.0658683031797409,490703
0.4761900007724762,599676
0.028169000521302223,298132
0.16993500292301178,295176
0.5126349925994873,366292
0.5679010152816772,16884
0.4140619933605194,165486
0.1026889979839325,117794
0.18588200211524963,115489
0.0898875966668129,23722
0.08759120106697083,596322
0.31460699439048767,328147
0.88121497631073,657941
0.29729700088500977,256295
0.18260900676250458,409359
0.24276499450206757,298377
0.418146014213562,340174
0.24590200185775757,212217
0.11450400203466415,46068
0.05855859816074371,135859
0.04294480010867119,174196
0.40657100081443787,656742
0.16190500557422638,251557
0.23584899306297302,545086
0.10181800276041031,595734
0.7954909801483154,366496
0.6612899899482727,142709
0.24020400643348694,540887
0.4666669964790344,545243
0.4478529989719391,287674
0.4344019889831543,208402
0.010582000017166138,13894
0.12925200164318085,120985
0.8625950217247009,190899
0.14093999564647675,392625
0.6303030252456665,251162
0.6601939797401428,326661
0.5459460020065308,688873
0.03278689831495285,129932
0.17073200643062592,352161
0.7536759972572327,154208
0.11111100018024445,204629
0.8371210098266602,200273
0.5773299932479858,251476
0.028301900252699852,2328
0.2741119861602783,327030
0.12572500109672546,479877
0.3735629916191101,459967
0.46022701263427734,408375
0.04790420085191727,268913
0.5395349860191345,209063
0.7853189706802368,270478
0.026086999103426933,325027
0.7555559873580933,320035
0.3117870092391968,267605
0.6022359728813171,39478
0.719664990901947,133648
0.3225809931755066,363721
0.029197100549936295,27285
0.024590199813246727,74234
0.27290400862693787,271832
0.7311559915542603,540647
0.6053019762039185,131
0.5652170181274414,527630
0.016806699335575104,324527
0.22832399606704712,109611
0.4267520010471344,437327
0.06425700336694717,120930
0.7096970081329346,344276
0.8280360102653503,380432
0.8191999793052673,161982
0.5660380125045776,248895
0.14728699624538422,457795
0.04761900007724762,338437
0.2876110076904297,264940
0.6829270124435425,346060
0.07333330065011978,205192
0.5125629901885986,400165
0.28683701157569885,117521
0.39779001474380493,437964
0.04761900007724762,233428
0.04854369908571243,35526
0.2539060115814209,394181
0.4350390136241913,88443
0.7046980261802673,296414
0.6329330205917358,27389
0.2403849959373474,500329
0.77217698097229,510520
0.18595799803733826,471659
0.07352939993143082,52977
0.5425289869308472,24672
0.7453579902648926,157052
0.6856539845466614,48069
0.0979020968079567,472201
0.1754390001296997,332730
0.44628098607063293,96975
0.10740700364112854,674589
0.6279069781303406,82961
0.17482499778270721,403191
0.5800780057907104,344604
0.055118098855018616,275146
0.5540310144424438,119831
0.5085300207138062,674304
0.7123749852180481,169673
0.13240399956703186,680952
0.3299489915370941,563073
0.6042649745941162,196662
0.5781819820404053,363308
0.022388100624084473,306080
0.6630039811134338,201481
0.8346840143203735,381723
0.565788984298706,615653
0.4142340123653412,89868
0.42348799109458923,406266
0.17142899334430695,32829
0.39078500866889954,545114
0.3448280096054077,313950
0.4300979971885681,355817
0.5277780294418335,175413
0.22123900055885315,303775
0.13096700608730316,26064
0.08100560307502747,639839
0.2929779887199402,77308
0.16190500557422638,166722
0.10714299976825714,597445
0.25185200572013855,512435
0.1244639977812767,448390
0.5370919704437256,414261
0.6980389952659607,527971
0.6719369888305664,698056
0.37459298968315125,106952
0.5221239924430847,461990
0.151419997215271,51267
0.5893049836158752,111353
0.6870750188827515,682042
0.07335910201072693,603730
0.4948450028896332,646947
0.24528299272060394,100395
0.43181800842285156,171666
0.4642859995365143,652526
0.5989450216293335,636390
0.11415500193834305,537049
0.1474359929561615,577586
0.2636359930038452,273158
0.20161299407482147,477312
0.19449099898338318,156795
0.5900470018386841,619654
0.056074801832437515,317928
0.8333330154418945,435256
0.2979170083999634,469337
0.5299149751663208,574857
0.2610290050506592,158857
0.32620298862457275,383414
0.16226400434970856,190772
0.1328900009393692,515726
0.6498259902000427,351072
0.5049020051956177,368663
0.14720800518989563,438429
0.4761900007724762,123933
0.6091639995574951,359821
0.6398100256919861,88312
0.5952379703521729,42337
0.7458850145339966,134363
0.4372589886188507,607722
0.07303369790315628,106567
0.7838709950447083,675973
0.04187190160155296,227137
0.3111110031604767,348444
0.44648298621177673,37799
0.5856350064277649,179985
0.6976220011711121,638543
0.43302199244499207,70992
0.5240790247917175,108372
0.3758240044116974,19665
0.8186269998550415,140769
0.7470359802246094,588136
0.11538500338792801,64325
0.25,243137
0.6579710245132446,356262
0.5138409733772278,548682
0.6556599736213684,341176
0.27844300866127014,232783
0.20529800653457642,347639
0.6088889837265015,5661
0.7162629961967468,290684
0.6182209849357605,611543
0.37599998712539673,195956
0.5211730003356934,150617
0.32110100984573364,254001
0.4599300026893616,23146
0.44890499114990234,123495
0.4742859899997711,386904
0.3096590042114258,680446
0.2622480094432831,255037
0.06034480035305023,706801
0.7170249819755554,668823
0.12707200646400452,409333
0.49505001306533813,392074
0.7415249943733215,479508
0.7539820075035095,374920
0.7189350128173828,417584
0.17090900242328644,529797
0.20930199325084686,674526
0.0787402018904686,442462
0.546763002872467,575366
0.07103829830884933,322180
0.4094490110874176,172256
0.40068501234054565,430024
0.1162789985537529,269478
0.5025129914283752,26104
0.2460319995880127,368562
0.6122050285339355,188317
0.4550989866256714,247789
0.2947100102901459,612076
0.49169400334358215,401783
0.5642200112342834,677162
0.056074801832437515,520943
0.47674399614334106,131780
0.7852759957313538,373134
0.75,600144
0.772504985332489,650439
0.4666669964790344,64109
0.5687389969825745,608127
0.5636360049247742,363770
0.1386139988899231,330955
0.3604060113430023,522042
0.5675680041313171,242791
0.3594770133495331,412862
0.5866919755935669,8367
0.09375,381367
0.7870969772338867,434076
0.16037699580192566,422861
0.25210100412368774,576346
0.00800000037997961,391056
0.24152499437332153,648044
0.023529399186372757,261610
0.5037590265274048,34778
0.8318579792976379,599797
0.1355929970741272,104025
0.905269980430603,542212
0.5739910006523132,327691
0.38926199078559875,586001
0.0625,201123
0.5650489926338196,713224
0.11294800043106079,279790
0.44314900040626526,379642
0.19540199637413025,562444
0.6600000262260437,646003
0.05357139930129051,64537
0.18840600550174713,319077
0.598484992980957,572202
0.1753930002450943,79917
0.4273970127105713,569470
0.3070389926433563,513883
0.7884619832038879,636339
0.06896550208330154,450920
0.6396870017051697,430378
0.7770029902458191,175345
0.04635759815573692,217396
0.17632800340652466,386366
0.41611701250076294,594480
0.6607540249824524,196741
0.6906669735908508,291311
0.2651660144329071,227414
0.43680500984191895,580050
0.4188309907913208,130315
0.4891299903392792,66475
0.5904759764671326,622334
0.2818180024623871,258526
0.10091699659824371,361733
0.7736930251121521,363656
0.7477930188179016,633710
0.6721310019493103,201023
0.5784469842910767,660529
0.4759620130062103,141127
0.2663930058479309,637199
